ID,Language_ID,Headword,Part_Of_Speech,1st_Person_Singular,2nd_Person_Singular,3rd_Person_Dual,3rd_Person_Singular,Dialectal_Variant,Encyclopedic_Information,Entry_IDs,Etymological_Source,Etymology,Lexical_Citation_Form,Media_IDs,Paradigm,Reduplicated_Form,Usage
savip,bpa,savip,v,,,,,,,,,,,,,,
sawe,bpa,sawe,contr.ptcl,,,,,,,,,,,,,,
sawur,bpa,sawur,v,,,,,,,,,,,,,,
saye,bpa,saye,intj,,,,,,,,,,,,,,
sayung,bpa,sayung,v,,,,,,,,,,,,,,
LX000045,bpa,saó,n,,,,,,,,,,,,,,
LX000046,bpa,saó lean,n,,,,,,,,,,,,,,
LX000047,bpa,saó yu,n,,,,,,,,,,,,,,
SDA,bpa,SDA,n,,,,,,,,,,,,,,
se,bpa,se,v,,,,,,,,,,,,,,
se_1,bpa,se,v,,,,,,,,,,sekuwu,,,,
seaa,bpa,seaa,res,,,,,,,,,,,,,,
seaa_1,bpa,seaa,v,,,,,,,,,,,,,,
seaaten,bpa,seaaten,adv,,,,,,,,,,,,,,
sear,bpa,sear,n,,,,,,,,,,,,,,
secondaire,bpa,secondaire,n,,,,,,,,French,,,,,,
sedaeng,bpa,sedaeng,v,,,,,,,,,,,,,,archaic
sedisi,bpa,sedisi,v.tr,,,,,,,,,,,,,,
see,bpa,see,n.rel,,,,,,,,,,,,,,
seebwiyo,bpa,seebwiyo,n,,,,,,,,,,,,,,
seepisya,bpa,seepisya,n,,,,,,,,,,,,,,
seeyaane,bpa,seeyaane,v,,,,,,,,,,,,,,
sek,bpa,sek,v,,,,,,,,,,,,,,
seka,bpa,seka,v,,,,,,,,,,,,,,
sekan,bpa,sekan,v,,,,,,,,Bislama,,,,,,
sekate,bpa,sekate,v,,,,,,,,,,,,,,
sekel,bpa,sekel,v,,,,,saane,,,Bislama,,,,,,
sekup,bpa,sekup,v.itr,,,,,,,,,,,,,,
sekupane,bpa,sekupane,v.tr,,,,,,,,,,,,,,
sekur,bpa,sekur,v,,,,,,,,,,,,,,
sekyu,bpa,sekyu,v.tr,,,,,,,,,,,,,,
selen,bpa,selen,n,,,,,,,,Bislama,,,,,,
seli,bpa,seli,n,,,,,,,,,,,,,,
seling,bpa,seling,v,,,,,,,,,,,,,,
sem,bpa,sem,adj,,,,,,,,Bislama,,,,,,
sem_1,bpa,sem,v,,,,,,,,,,,,,,
sema,bpa,sema,n.rel,,,,,,,,,,,,,,
semyos,bpa,semyos,v,,,,,,,,,,,,,,
sene,bpa,sene,v,,,,,,,,,,,,,,
senga,bpa,senga,v,,,,,,,,,,sengane,,,,
sengap,bpa,sengap,v.itr,,,,,,,,,,,,,,
sengave,bpa,sengave,v.tr,,,,,,,sengap,,,,,,,
sengdi,bpa,sengdi,v,,,,,,,,,,,,,,
sengelis,bpa,sengelis,v,,,,,,,,,,,,,,
sengep,bpa,sengep,v,,,,,,,,,,,,,,
senur,bpa,senur,v,,,,,,,,,,,,,,
sep,bpa,sep,v,,,,,,,,Bislama,,,,,,
sep_1,bpa,sep,v,,,,,,,,,,,,,,
sepisya,bpa,sepisya,n,,,,,,,,,,,,,,
sepukuone,bpa,sepukuone,v,,,,,,,,,,,,,,
sesa,bpa,sesa,v,,,,,,,,,,,,,,
sesear,bpa,sesear,v,,,,,,,,,,,,,,
sesisliline,bpa,sesisliline,v,,,,,,,,,,,,,,
sesivi,bpa,sesivi,v,,,,,,,sivi,,,,,,,
setiline,bpa,setiline,v,,,,,,,,,,,,,,
setyup,bpa,setyup,v,,,,,,,,,,,,,,
sewe,bpa,sewe,qu,,,,,,,,,,,,,,
sewetase,bpa,sewetase,v,,,,,,,,,,,,,,
sewetase_1,bpa,sewetase,v,,,,,,,,,,,,,,
sewete,bpa,sewete,v,,,,,,,,,,,,,,
si,bpa,si,qu,,,,,,,,,,,,,,
si_2,bpa,si,sbj.agr,,,,,,,,,,,,,,
sigaret,bpa,sigaret,n,,,,,,,,Bislama,,,,,,
sii_1,bpa,sii,num,,,,,,,,,,,,,,
sikya,bpa,sikya,v.tr,,,,,,,,,,,,,,
sikya_yene,bpa,sikya yene,adv,,,,,,,,,,,,,,
sikye,bpa,sikye,v,,,,,,,,,,,,,,
sikyene,bpa,sikyene,v.tr,,,,,,,,,,,,,,
silee,bpa,silee,n,,,,,,,,,,,,,,
silee_ne_kyeskyesan,bpa,silee ne kyeskyesan,n,,,,,,,,,,,,,,
silee_ne_tastasan,bpa,silee ne tastasan,n,,,,,,,,,,,,,,
-siline,bpa,-siline,res,,,,,,,,,,,,,,
silip,bpa,silip,v,,,,,,,,,,,,,,
silir,bpa,silir,n,,,,,,,,,,,,,,
silitoo,bpa,silitoo,n,,,,,,,,,,,,,,
silya,bpa,silya,v,,,,,,,,,,,,,,
silya_1,bpa,silya,v,,,,,,,,,,,,,,
silye,bpa,silye,v,,,,,,,,,,,,,,
silyoo,bpa,silyoo,n,,,,,,,,,,,,,,
simap,bpa,simap,n,,,,,,,,,,,,,,
simen,bpa,simen,n,,,,,,,,Bislama,,,,,,
simop,bpa,simop,n,,,,,,,,,,,,,,
simsimi,bpa,simsimi,v,,,,,,,,,,,,,,
sine,bpa,sine,v,,,,,,,,,,,,,,
sini,bpa,sini,n.rel,,,,,,,,,,,,,,
sini_1,bpa,sini,n,,,,,,,,,,,,,,
sini_kyenkyen,bpa,sini kyenkyen,n,,,,,,,,,,,,,,
sinikoko,bpa,sinikoko,n,,,,,,,,,,,,,,
sinisye,bpa,sinisye,n,,,,,,,,,,,,,,
sinsinyo,bpa,sinsinyo,v.itr,,,,,,,,,,,,,,
sinyo,bpa,sinyo,n,,,,,,,,,,,,,,
sip,bpa,sip,n,,,,,,,,,,,,2,,
sip_1,bpa,sip,v,,,,,,,,,,,,,,
sipa,bpa,sipa,intj,,,,,,,,,,,,,,
sirap,bpa,sirap,v,,,,,,,,,,,,,,
sis,bpa,sis,v,,,,,,,,,,,,,,
sis_1,bpa,sis,n,,,,,,,,,,,,,,
sis_2,bpa,sis,n,,,,,,,,,,sisis,,2,,
sisi,bpa,sisi,v,,,,,,,,,,,,,,
sisiya,bpa,sisiya,v,,,,,,,,,,,,,,
sista,bpa,sista,n,,,,,,,,Bislama,,,,,,
siswowo,bpa,siswowo,n,,,,,,,,,,,,,,
sisya,bpa,sisya,v,,,,,,,,,,,,,,
sisye,bpa,sisye,n,,,,,,,,,,,,,,
sitan,bpa,sitan,n,,,,,,,,,,,,,,
sivi,bpa,sivi,n,,,,,,,,,,,,,,
sivi_1,bpa,sivi,n,,,,,,,,,,,,,,
sivi_2,bpa,sivi,v,,,,,,,,,,,,,,
sivina,bpa,sivina,n,,,,,,,,,,,,,,
sivya,bpa,sivya,v,,,,,,,,,,,,,,
siwir,bpa,siwir,v,,,,,,,,,,,,,,
siye,bpa,siye,qu,,,,,,,,,,,,,,
siyoo,bpa,siyoo,v,,,,,,,,,,,,,,
skul,bpa,skul,n,,,,,,,,Bislama,,,,,,
smok,bpa,smok,v,,,,,,,,Bislama,,,,,,
soa,bpa,soa,n,,,,,,,,Bislama,,,,,,
soemap,bpa,soemap,v,,,,,,,,Bislama,,,,,,
sol,bpa,sol,n,,,,,,,,Bislama,,,,,,
soluu,bpa,soluu,v,,,,,,,molisi,,,,,,,
songolom,bpa,songolom,v,,,,,,,,,,,,,,
soo,bpa,soo,n,,,,,,,,,,,,,,
sopsop,bpa,sopsop,v,,,,,,,,,,,,,,
sori,bpa,sori,intj,,,,,ko motitiye nye,,,Bislama,,,,,,
sospen,bpa,sospen,n,,,,,,,,Bislama,,,,,,
sou,bpa,sou,n.rel,,,,,,,,,,,,,,
sowe,bpa,sowe,v,,,,,,,,,,,,,,
speret,bpa,speret,n,,,,,,,,Bislama,,,,,,
sport,bpa,sport,n,,,,,,,,Bislama,,,,,,
stat,bpa,stat,v,,,,,,,,Bislama,,,,,,
statem,bpa,statem,v.tr,,,,,,,,Bislama,,,,,,
stori,bpa,stori,n,,,,,,,,Bislama,,,,,,
string,bpa,string,n,,,,,,,,Bislama,,,,,,
su,bpa,su,v,,,,,,,,,,,,,,
su_1,bpa,su,v,,,,,,,,,,,,,,
suane,bpa,suane,v,,,,,,,,,,,,,,
suga,bpa,suga,n,,,,,,,,Bislama,,,,,,
suk-,bpa,suk-,n.rel.b,sukuk,sukuom,,sukuon,,,,,,sukuon,,o,,
suku,bpa,suku,n.rel,,,,,,,,,,,,,,
suku_gyesan,bpa,suku gyesan,n,,,,,,,,,,,,,,
suku_mees,bpa,suku mees,n,,,,,,,,,,,,,,
sukuo,bpa,sukuo,v,,,,,,,tilya,,,,,,,
sukuru,bpa,sukuru,n,,,,,,,,Bislama,,,,3,,
sulup,bpa,sulup,v,,,,,,,,,,,,,,
sumaa,bpa,sumaa,n,,,,,,,,,,,,,,
sun_myar_1,bpa,sun myar,n.rel,,,,,,,,,,,,,,
sun_myar_2,bpa,sun myar,n,,,,,,,,,,,,,,
sune,bpa,sune,v,,,,,,,,,,,,,,
sung,bpa,sung,v,,,,,,,,,,sungane,,,,
sungavi,bpa,sungavi,num,,,,,,,,,,,,,,
sungavi_a_swa,bpa,sungavi a swa,num,,,,,,,,,,,,,,
sungun,bpa,sungun,v,,,,,,,,,,,,,,
susur,bpa,susur,n,,,,,,,,,,,,3,,
sutuoane,bpa,sutuoane,v.tr,,,,,,,,,,,,,,
suw,bpa,suw,adv,,,,,,,,,,,,,,
suwu,bpa,suwu,v,,,,,,,,,,,,,,
swa,bpa,swa,num,,,,,,,,,,,,,,
swave,bpa,swave,v,,,,,,,,,,,,,,
sy,bpa,sy,n.rel,sik,syem,,,,,taten,,,syen,,,,
sya,bpa,sya,v,,,,,,,,,,,,,,
-syaane,bpa,-syaane,res,,,,,,,,,,,,,,
syaapune,bpa,syaapune,v,,,,,,,,,,,,,,
syaasyaa,bpa,syaasyaa,n,,,,,,,,,,,,,,
syan,bpa,syan,gram,,,,,,,,,,,,,,
syanan,bpa,syanan,pron,,,,,,,,,,,,,,
syaor,bpa,syaor,v,,,,,,,,,,,,,,
syap,bpa,syap,v,,,,,,,sivya,,,,,,,
sye,bpa,sye,v,,,,,,,,,,,,,,
sye_1,bpa,sye,n,,,,,,,,,,,,,,
sye_2,bpa,sye,n,,,,,,,,,,,,,,
-sye,bpa,-sye,poss.suf,,,,,,,,,,,,,,
syek,bpa,syek,v,,,,,,,,,,,,,,
syepkote,bpa,syepkote,v.tr,,,,,,,-kote,,,,,,,
syepkuone,bpa,syepkuone,NA,,,,,,,,,,,,,,
syepkuone_1,bpa,syepkuone,v,,,,,,,,,,,,,,
syeptae,bpa,syeptae,v.tr,,,,,,,-tae,,,,,,,
syes,bpa,syes,n,,,,,,,,,,,,,,
syetantan,bpa,syetantan,n,,,,,,,,,,,,,,
syetowane,bpa,syetowane,v,,,,,,,,,,,,,,
syevenyu,bpa,syevenyu,n,,,,,,,,,,,,,,
syewa,bpa,syewa,v.tr,,,,,,,,,,,,,,
syewuo,bpa,syewuo,n,,,,,,,,,,,,,,
syewuoswuos,bpa,syewuoswuos,n,,,,,,,,,,,,,,
syewyewye_namesa,bpa,syewyewye namesa,n,,,,,,,,,,,,,,
syo,bpa,syo,v,,,,,,,,,,,,,,
syokilye,bpa,syokilye,v,,,,,,,,,,,,,,
syokilyene,bpa,syokilyene,v,,,,,,,,,,,,,,
syokuwu,bpa,syokuwu,v.tr,,,,,,,liye,,,,,,,
-syone,bpa,-syone,v,,,,,,,,,,,,,,
syoo,bpa,syoo,v,,,,,,,,,,,,,,
syooane,bpa,syooane,v.tr,,,,,,,,,,,,,,
syoosyoo_kikye,bpa,syoosyoo kikye,n,,,,,,the word is derived from \emph{siyoo} `(of the sun) set' and \emph{kye} `to call' and thereby refers to the property of the cricket to start chirping at sunset.,,,,,,,,
syootae,bpa,syootae,NA,,,,,,,-tae,,,,,,,
syote,bpa,syote,v,,,,,,,,,,,,,,
syoten,bpa,syoten,adv,,,,,,,,,,,,,,
syu,bpa,syu,v,,,,,,,,,,,,,,
syuk,bpa,syuk,n.rel,,,,,,,misy,,,,,,,
syuk_1,bpa,syuk,n,,,,,,,,,,,,,,
syuksyuk,bpa,syuksyuk,n,,,,,,,,,,,,1,,
syute,bpa,syute,v,,,,,,,,,,,,,,
syuwewe_ne_mesa,bpa,syuwewe ne mesa,n,,,,,,,,,,,,,,
LX000048,bpa,sóp,v.itr,,,,,,,,,,,,,,archaic
LX000049,bpa,sóro bup,v,,,,,,,,,,,,,,
LX000050,bpa,sóró,v.itr,,,,,,,,,,,,,,
LX000051,bpa,sóró melipro,v,,,,,,,melipro,,,,,,,
LX000052,bpa,sórólili,v,,,,,,,,,,,,,,
LX000053,bpa,sórósaa,v.itr,,,,,,,,,,,,,,
LX000054,bpa,sóróusi,v,,,,,,,,,,,,,,
LX000055,bpa,sóróusili,v.tr,,,,,,,,,,,,,,
LX000056,bpa,sóvilye,v,,,,,,,,,,,,,,
LX000057,bpa,sóó,v,,,,,,,,,,,,,,
LX000058,bpa,sóó,n,,,,,,,,,,,,,,
LX000059,bpa,sóósóó,v,,,,,,,,,,,,,,
LX000060,bpa,sóóte,v.tr,,,,,,,,,,,,,,
LX000061,bpa,sóóte,v,,,,,,,,,,,,,,
t,bpa,t,prep,tok,tom,,,,,myane,,,ten,,,,
t-,bpa,t-,tam,,,,,,,,,,,,,,
-t,bpa,-t,tam,,,,,,,,,,,,,,
ta,bpa,ta,v,,,,,,,tawa,,,,,,,
ta_1,bpa,ta,prep,,,,,,,,,,,,,,
ta_2,bpa,ta,tam,,,,,,,,,,,,,,
ta_3,bpa,ta,n,,,,,,,,,,,,,,
ta_4,bpa,ta,v.itr,,,,,,,,,,,,,,
ta_silye,bpa,ta silye,v.tr,,,,,,,,,,,,,,
taa,bpa,taa,v,,,,,,,,,,,,,,
taata,bpa,taata,n,,,,,,,,,,,,,,
tabalir,bpa,tabalir,n,,,,,,,,,,,,,,
tabu,bpa,tabu,n,,,,,,,,Bislama,,,,,,
tabungmir,bpa,tabungmir,n,,,,,,,,,,,,,,
tabungu,bpa,tabungu,v,,,,,,,,,,,,,,
-tae,bpa,-tae,res,,,,,,,,,,,,,,
taem_1,bpa,taem,n,,,,,,,,Bislama,,,,,,
taem_2,bpa,taem,adv,,,,,,,,,,,,,,
LX000062,bpa,taem,gram,,,,,,,,Bislama,,,,,,
taet,bpa,taet,v.itr,,,,,,,,Bislama,,,,,,
tak_1,bpa,tak,n,,,,,,,,,,,,,,
-tak,bpa,-tak,dem,,,,,,,,,,,,,,
takee,bpa,takee,v,,,,,,,,,,,,,,
tako,bpa,tako,n,,,,,,,,,,,,,,
takokuone,bpa,takokuone,v.tr,,,,,,,sepukuone,,,,,,,
takote,bpa,takote,v.tr,,,,,,,-kote,,,,,,,
takuwu,bpa,takuwu,v.tr,,,,,,,-kuwu,,,,,,,
tali,bpa,tali,n.tr,,,,,,,,,,,,,,
tam,bpa,tam,n,,,,,,,,,,,,,,
tamadu,bpa,tamadu,n,,,,,,"They say that if you push a stalk into one of its holes, it will hold on to the stalk and you can pull it out. Then you have shout: ""'Ep, ep, sam is sa tamadu?"" (""Honeyeater, is your name `Tamadu'?"") if the bird answers,",,,,,,,,
tamake,bpa,tamake,n,,,,,,,,,,,,,,
tamat,bpa,tamat,n,,,,,,,,,,,,3,,
tamyes_1,bpa,tamyes,adj2,,,,,,,,,,,,,,
tamyes_2,bpa,tamyes,n,,,,,,,,,,,,,,
tamyes_3,bpa,tamyes,n,,,,,,,,,,,,,,
tamyes_4,bpa,tamyes,n,,,,,,,,,,,,,,
tan,bpa,tan,n,,,,,,,,,,,,,,
tan_leplep,bpa,tan leplep,n,,,,,,,,,,,,,,
tandiyur,bpa,tandiyur,n,,,,,,,,,,,,,,
tang,bpa,tang,v.itr,,,,,,,,,,,,,,
tang_pesili,bpa,tang pesili,v,,,,,,,,,,,,,,
tangbilya,bpa,tangbilya,v,,,,,,,,,,,,,,
tangbweelokvis,bpa,tangbweelokvis,n,,,,,,,,,,,,,,
tangkilye,bpa,tangkilye,v,,,,,,,,,,,,,,
tangpesili,bpa,tangpesili,v,,,,,,,,,,,,,,
tangtang,bpa,tangtang,n,,,,,,,,,,,,,,
tangtanglii,bpa,tangtanglii,n,,,,,,,,,,,,,,
tangtevyase,bpa,tangtevyase,v,,,,,,,,,,,,,,
tangvyor,bpa,tangvyor,n,,,,,,,,,,,,,,
taon,bpa,taon,n,,,,,,,,Bislama,,,,,,
tap,bpa,tap,v,,,,,,,,,,,,,,
tap_1,bpa,tap,v,,,,,,,,,,,,,,
tapwisya,bpa,tapwisya,v,,,,,,,,,,,,,,
tas,bpa,tas,v,,,,,,,,,,,,,,
tas_tene,bpa,tas tene,v.tr,,,,,,,,,,,,,,
tasane,bpa,tasane,v.tr,,,,,,,,,,,,,,
-tase,bpa,-tase,res,,,,,,,,,,,,,,
tatae,bpa,tatae,NA,,,,,,,-tae,,,,,,,
tataraa,bpa,tataraa,v,,,,,,,,,,,,,,
taten,bpa,taten,n,,,,,,,,,,,,,,
tati,bpa,tati,n,,,,,,,,,,,,,,
taur,bpa,taur,adv,,,,,,,,,,,,,,
tave,bpa,tave,v.tr,,,,,,,,,,,,,,
tavy,bpa,tavy,n.rel.b,,tavyum,,,,,,,,tavyun,,u,,
tavya,bpa,tavya,v,,,,,,,,,,,,,,
tavyane,bpa,tavyane,v.tr,,,,,,,,,,,,,,
tawa,bpa,tawa,v,,,,,,,,,,,,,,
taweka,bpa,taweka,n,,,,,,,,,,,,,,
taweka_1,bpa,taweka,n,,,,,,,,,,,,,,
tawi,bpa,tawi,n,,,,,,,,,,,,,,
tawian,bpa,tawian,n,,,,,,,tawi,,,,,,,
tawili,bpa,tawili,n.rel,,,,,,,,,,,,,,
tawilin,bpa,tawilin,n.rel,,,,tawilin byen,,,,,,,,,,
tawilin_1,bpa,tawilin,n.rel,,,,,,,tawili,,,,,,,
tawilin_bir,bpa,tawilin bir,n.rel.b,tawilin bik,tawilin byem,,,,,,,,,,,,
tawiliyaa,bpa,tawiliyaa,n,,,,,,,,,,,,,,
tawityu,bpa,tawityu,v,,,,,,,,,,,,,,
te,bpa,te,tam,,,,,,,,,,,,,,
te_1,bpa,te,v,,,,,,,,,,,,,,
te_2,bpa,te,dem,,,,,,,,,,,,,,
te_3,bpa,te,gram,,,,,,,,,,,,,,
-te_3,bpa,-te,dem,,,,,,,,,,,,,,
tea,bpa,tea,v,,,,,,,,,,,,,,
tease,bpa,tease,v.tr,,,,,,,,,,,,,,
tebolye,bpa,tebolye,v,,,,,,,,,,,,,,
tebwesye,bpa,tebwesye,v.itr,,,,,,,,,,,,,,
tebweti,bpa,tebweti,v.tr,,,,,,,,,,,,,,
tede,bpa,tede,n,,,,,,,,,,,,,,
tee,bpa,tee,n,,,,,,,,,,,,3,,
teenem,bpa,teenem,adv,,,,,,,,,,,,,,
teesi,bpa,teesi,v.itr,,,,,,,,,,,,,,
tekiti,bpa,tekiti,v.tr,,,,,,,,,,,,,,
tekyer,bpa,tekyer,v.itr,,,,,,,,,,,,,,
tekyerkyer,bpa,tekyerkyer,v,,,,,,,,,,,,,,
telelel,bpa,telelel,n,,,,,,,,,,,,,,
teli,bpa,teli,n.rel,,,,,,,,,,,,,,
teme,bpa,teme,n,,,,,,,,,,,,,,
temeli,bpa,temeli,n,,,,,,,,,,,,,,
temeli_bangbang,bpa,temeli bangbang,n,,,,,,,,,,,,,,
temeli_maakuo,bpa,temeli maakuo,adj,,,,,,,temeli_vyaven_dear,,,,,,,
temeli_man,bpa,temeli man,n,,,,,,,,,,,,,,
temeli_vyaven,bpa,temeli vyaven,n,,,,,,,,,,,,,,
temeli_vyaven_dear,bpa,temeli vyaven dear,adj,,,,,,,,,,,,,,
temoinage,bpa,temoinage,n,,,,,,,,French,,,,,,
temwinya,bpa,temwinya,n,,,,,,,,,,,,,,
temyap,bpa,temyap,v,,,,,,,,,,,,,,
temyar,bpa,temyar,n,,,,,,,,,,,,,,
temyar_1,bpa,temyar,n,,,,,,,,,,,,,,
ten,bpa,ten,adv,,,,,,,,,,,,,,
ten_2,bpa,ten,adv,,,,,,,,,,,,,,
ten_3,bpa,ten,adj,,,,,,,,,,,,,,
tenap,bpa,tenap,v,,,,,,,,,,,,,,
tene,bpa,tene,v,,,,,,,tas_tene,,,,,,,
tenebwesye,bpa,tenebwesye,v,,,,,,,,,,,,,,
teneem,bpa,teneem,n,,,,,,,,,,,,,,
tenes,bpa,tenes,v,,,,,,,,,,,,,,
tengbwir,bpa,tengbwir,v.itr,,,,,,,,,,,,,,
tengun,bpa,tengun,v,,,,,,,,,,,,,,
tep,bpa,tep,n,,,,,,,,,,,,3,,
tes,bpa,tes,n,,,,,,,,,,,,,,
tes_1,bpa,tes,v,,,,,,,,,,,,,,
tes_longlong,bpa,tes longlong,n,,,,,,,,,,,,,,
tesa,bpa,tesa,adj,,,,,,,,,,,,,,
tesi,bpa,tesi,v,,,,,,,,,,,,,,
teskuli,bpa,teskuli,n,,,,,,,,,,,,,,archaic
tetear,bpa,tetear,n,,,,,,,,,,,,,,
tetes,bpa,tetes,contr.ptcl,,,,,,,,,,,,,,
teude,bpa,teude,n,,,,,,,,,,,,,,
teve,bpa,teve,n.rel,,,,,,,,,,,,,,
tevene,bpa,tevene,v.tr,,,,,,,,,,,,,,
teveni,bpa,teveni,v,,,,,,,bowop,,,,,,,
tever,bpa,tever,v,,,,,,,,,,,,,,
teveveni,bpa,teveveni,v.tr,,,,,,,-veni,,,,,,,
tevin,bpa,tevin,v.itr,,,,,,,,,,,,,,
tevy,bpa,tevy,n.rel.b,,tevyam,,,,,,,,tevyan,,a,,
tevy-,bpa,tevy-,n.rel.b,,,,,,,,,,,,a,,
tevya,bpa,tevya,n,,,,,,,,,,,,,,
-tevyase,bpa,-tevyase,res,,,,,,,,,,,,,,
teweli,bpa,teweli,n,,,,,,,,,,,,,,
teweli_tes,bpa,teweli tes,NA,,,,,,,,,,,,,,
tewes,bpa,tewes,v.itr,,,,,,,etewes,,,,,,,
ti,bpa,ti,tam,,,,,,,,,,,,,,
tii,bpa,tii,v,,,,,,,,,,,,,,
tiitii,bpa,tiitii,v,,,,,,,wedewer,,,,,,,
tija,bpa,tija,n,,,,,,,,Bislama,,,,,,
tiline,bpa,tiline,v,,,,,,,,,,,,,,
tilya,bpa,tilya,v,,,,,,,liye,,,,,,,
tilya_1,bpa,tilya,v,,,,,,,sukuo,,,,,,,
tilye,bpa,tilye,v.tr,,,,,,,,,,,,,,
tilyo,bpa,tilyo,v,,,,,,,,,,,,,,
timy,bpa,timy,n.rel.b,,,,,,,,,,,,"a, irregular",,
timy-,bpa,timy-,n.rel.b,timyok,tumam,,timyan,,,,,,,,,,
timye,bpa,timye,n.rel,,,,,,,,,,,,,,
tin-,bpa,tin-,n.rel.b,tinik,tinyem,,tinyen,,,,,,,,,,
tingi,bpa,tingi,v,,,,,,,,,,,,,,
tiny,bpa,tiny,n.rel.b,,,,,,,,,,,,i,,
tinya,bpa,tinya,n,,,,,,,,,,,,,,
tinyam,bpa,tinyam,v,,,,,,,,,,,,,,
tinyo,bpa,tinyo,v,,,,,,,,,,,,,,
tip,bpa,tip,v,,,,,,,,,,,,,,
tipune,bpa,tipune,v,,,,,,,,,,,,,,
tis,bpa,tis,n,,,,,,,,,,,,,,
tis_ne_yewep,bpa,tis ne yewep,v,,,,,,"similar to sand drawings, these figures are often named after things like fire or yam or are associated with small stories or linguistic formulas.",,,,,,,,
tisi,bpa,tisi,v,,,,,,,,,,,,,,
tisyu,bpa,tisyu,q,,,,,,,,,,,,,,
-titye,bpa,-titye,res,,,,,,,,,,,,,,
tiwir,bpa,tiwir,v,,,,,,,,,,,,,,
tiwiye,bpa,tiwiye,v.tr,,,,,,,,,,,,,,
tiye,bpa,tiye,v,,,,,,,,,,,,,,
tiyu,bpa,tiyu,n,,,,,,,,,,,,,,
to,bpa,to,tam,,,,,,,,,,,,,,
to_1,bpa,to,n,,,,,,,,,,,,,,
to_2,bpa,to,adv,,,,,,,,,,,,,,
to_3,bpa,to,tam,,,,,,,,,,,,,,
-to,bpa,-to,tam,,,,,,,,,,,,,,
toda,bpa,toda,v,,,,,,,,,,,,,,
toj,bpa,toj,n,,,,,,,,Bislama,,,,,,
tokoraa,bpa,tokoraa,v,,,,,,,,,,,,,,
tokta,bpa,tokta,n,,,,,,,,Bislama,,,,,,
tolir,bpa,tolir,adj,,,,,,,,,,,,,,
tomar,bpa,tomar,v,,,,,,,,,,,,,,
tomo,bpa,tomo,n,,,,,,,,,,,,3,,
tomo_1,bpa,tomo,n,,,,,,,,,,,,,,
tongurngur,bpa,tongurngur,v,,,,,,,,,,,,,,
too,bpa,too,n,,,,,,,,,,,,,,
too_1,bpa,too,v,,,,,,,,,,,,,,
toowe,bpa,toowe,v,,,,,,,,,,,,,,
topki-,bpa,topki-,v,,,,,,,,,,,,,,
topkilye,bpa,topkilye,v.tr,,,,,,,,,,,,,,
topkiseaa,bpa,topkiseaa,NA,,,,,,,seaa,,,,,,,
topvyor,bpa,topvyor,v,,,,,,,,,,,,,,
toto,bpa,toto,v,,,,,,,,,,,,,,
toto_1,bpa,toto,n,,,,,,,,,,,,,,
totone,bpa,totone,v,,,,,,,,,,,,,,
tow-_1,bpa,tow-,n.rel.b,towok,towam,,towan,,,,,,towan,,,,
towaase,bpa,towaase,v.tr,,,,,,,,,,,,,,
towan,bpa,towan,v,,,,,,,towane,,,,,,,
towan_mwi_towo,bpa,towan mwi towo,n,,,,,,,,,,,,,,
towane,bpa,towane,v,,,,,,,,,,,,,,
towe,bpa,towe,n.rel,,,,,,,,,,,,,,
tower,bpa,tower,v,,,,,,,,,,,,,,
towilya,bpa,towilya,v.tr,,,,,,,,,,,,,,
towo,bpa,towo,adj,,,,,,,,,,,,,,
towoo,bpa,towoo,v,,,,,,,,,,,,,,
traem,bpa,traem,v,,,,,,,,Bislama,,,,,,
traeva,bpa,traeva,n,,,,,,,,Bislama,,,,,,
trak,bpa,trak,n,,,,,ekuokuo ; apyaló ne tan,,,Bislama,,,,,,
trep,bpa,trep,n,,,,,,,,Bislama,,,,,,
tresa,bpa,tresa,n,,,,,,,,Bislama,,,,,,
tri,bpa,tri,num,,,,,,,,Bislama,,,,,,
trik,bpa,trik,n,,,,,,,,,,,,,,
trikim,bpa,trikim,v.tr,,,,,,,,Bislama,,,,,,
tritmen,bpa,tritmen,n,,,,,,,,English,,,,,,
tu,bpa,tu,tam,,,,,,,,,,,,,,
tu_1,bpa,tu,v,,,,,,,,,,,,,,
tu_2,bpa,tu,contr.ptcl,,,,,mon,,,Bislama,,,,,,
tu_3,bpa,tu,v,,,,,,,tyuptyup,,,,,,,
tu_4,bpa,tu,num,,,,,,,,Bislama,,,,,,
tukate,bpa,tukate,v,,,,,,,,,,,,,,
tukete,bpa,tukete,v.tr,,,,,,,,,,,,,,
tuki,bpa,tuki,intj,,,,,,,,,,,,,,
tulup,bpa,tulup,n,,,,,,,,,,,,,,
tumtum,bpa,tumtum,v.itr,,,,,,,,,,,,,,
tumuo,bpa,tumuo,v,,,,,,,,,,,,,,
tung,bpa,tung,v,,,,,,,,,,,,,,
tung_1,bpa,tung,v,,,,,,,,,,,,,,
tung_2,bpa,tung,v,,,,,,,,,,,,,,
tung_3,bpa,tung,n.rel,,,,,,,,,,,,,,
tung_myaek,bpa,tung myaek,v,,,,,,,,,,,,,,
tungane,bpa,tungane,v.tr,,,,,,,,,,,,,,
tungtung,bpa,tungtung,n,,,,,,,,,,,,,,
tungvyor,bpa,tungvyor,n,,,,,,,,,,,,,,
-tupuosane,bpa,-tupuosane,res,,,,,,,,,,,,,,
turing,bpa,turing,n,,,,,,,,,,,,,,
