ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Corpus_Reference,Media_IDs,Sense_IDs,alt_translation1
XV000436,bpa,tii tako,tii\ttako,sting\tsago,"stick the ""bone"" of a sago palm leaf through the leaf to fix it to a long piece of bamboo",,,,,SN001735,stikim tako
XV000437,bpa,etep mwe tii tilya ewewe,etep\tmwe\ttii\ttilya\tewewe,post\t$real\tsting\tbe.together\troof.beams,the post supports the frame of the roof,,,,,SN001740,pos i sapotem frem blong ruf
XV000438,bpa,yem dimyane ka yep tiltilya,ye=m\tdimyane\tka\tye=p\ttil-tilya,$3d=$real\twant\t$comp\t$3d=$pot\t$redup-take,the two wanted to be together,,,,,SN001739,tufala i wantem se tufala i stap tugeta
XV000439,bpa,yam titilye ye wep,ya=m\tti-tilye\tye\twep,$3pl=$real\t$redup-tear\tleaf.of\tpandanus,they tear a pandanas leaf into narrow stripes.,,,,,SN001741,oli terem lif pandanas
XV000440,bpa,timye Kailong,timye\tKailong,father.of\tKailong,Kailong's father,,,,,SN001745,dadi blong Kailong
XV000441,bpa,timyan barar ente,timy-an\tbarar\ten=te,father.of-$3sg.poss\tpig\t$dem=$dem.prox,the father of this pig,,,,,SN001744,dadi blong pig ya
XV000442,bpa,tinyen lee,tiny-en\tlee,inside.of-$3sg.poss\ttree,the inner side of a stem cut open,,,,,SN001746 ; SN001748,insaed blong wan tri
XV000443,bpa,kotitye barar,ko-titye\tbarar,hunt-$res.good\tpig,hunt a pig down without killing it,,,,,SN001758,ronem wan pig be no kilim
XV000444,bpa,kop lingtitye pelet,ko=p\tling-titye\tpelet,$2sg=$pot\tput-$res.good\tplate,put the plate down carefully,,,,,SN001758,putum gud pelet
XV000445,bpa,ma tiwiye pwesye lewovya,ma\ttiwiye\tpwesye\tlewovya,$real\tbreak\tbranch.of\tironwood.tree,he broke an ironwood twig,,,,,SN001760,hem i brekem wan smol branis blong burao
XV000446,bpa,vyanten tolir swa,vyanten\ttolir\tswa,person\tstrange\tone,a stranger,,,,,SN001772,wan strenja
XV000447,bpa,or mwe tomar,or\tmwe\ttomar,place\t$real\tstill,"it's quiet, no wind is blowing",,,,,SN001773,ples i kwaet
XV000448,bpa,eng mwe tomar,eng\tmwe\ttomar,eng\t$real\tstill,no wind is blowing,,,,,SN001773,win i no blo
XV000449,bpa,nam toowe mees ne yevis,nam\ttoowe\tmees\tne\tyevis,$1sg=$real\tcover\tfood\t$trans\tbanana.leaf,I covered the food with banana leafs,,,,,SN001779,mi kaverem ap kakae long lif banana
XV000450,bpa,toowe temeli ente ne kaleko,toowe\ttemeli\ten=te\tne\tkaleko,cover\tchild\t$dem=$dem.prox\t$trans\tcloth,cover this child with a blanket,,,,,SN001779,kaverem ap piknini ia long kaleko
XV000451,bpa,kop towane sam dep,ko=p\ttowane\ts-am\tdep,$2sg=$pot\tthrow\t$cl3-$2sg.poss\tsnot,blow your nose,,,,,SN001791,yu bae bloem aot wota blong nus
XV000452,bpa,towane lewewo,towane\tlewewo,throw\tbamboo,spreading bamboo on the ground before weaving it into walls,,,,,SN001791,sakem bambu i go long graon blong wivim
XV000453,bpa,towane vyor,towane\tvyor,throw\tstone,throw a stone,,,,,SN001791,sakem wan ston
XV000454,bpa,towane vyaa,towane\tvyaa,throw\thand,motioning so. to come,,,,,SN001791,sakem han (blong talem wan man se bae i kam)
XV000455,bpa,vyanten ente mwe towilya pol mu vu,vyanten\ten=te\tmwe\ttowilya\tpol\tmu\tvu,person\t$dem=$dem.med\t$real\tkick\tball\t$real\tgood,this man kicks the ball well,,,,,SN001794,man ia i kikim pol i gud
XV000456,bpa,tóóve em,tóóve\tem,cover\thouse,cover a house,,,,,SN001874,
XV000457,bpa,kop tóóve mees ne pelet,ko=p\ttóóve\tmees\tne\tpelet,$2sg=$pot\tcover\tfood\t$trans\tplate,you should cover the food with a plate,,,,,SN001874,bae yu kaverem ap kakae wetem wan plet
XV000458,bpa,myaop mwe tóp,myaop\tmwe\ttóp,volcano\t$real\terupt,the volcano erupted,,,,,SN001860,volkeno i faerem ap
XV000459,bpa,vyok mwe tóp,vy-ok\tmwe\ttóp,hand.of-$1sg.poss\t$real\terupt,my hand is inflamed,,,,,SN001860 ; SN001973,han blong mi i faerem ap
XV000460,bpa,ma tópkate em,ma\ttópkate\tem,$real\tshield\thouse,he covered the house (with a roof),,,,,SN001861,em i blokem haos (lo wan ruf)
XV000461,bpa,kop tópkate buk,ko=p\ttópkate\tbuk,$2sg=$pot\tshield\tboook,put sth. onto the book (to weigh the pages down),,,,,SN001861,bae yu putum wan hevi samting an tap lo buk (mekem se ol pepa i no save muv)
XV000462,bpa,tukate ver,tukate\tver,nail.down\twall,nailing sheets of woven bamboo to the wooden frame of a hut to serve as walls,,,,,SN001813,nilim wol
XV000463,bpa,tukate lewewo,tukate\tlewewo,nail.down\tbamboo,nailing bamboo poles (to a house),,,,,SN001813,nilim ol bambu
XV000464,bpa,tulup ane em,tulup\tane\tem,ridge\t$trans\thouse,ridge (of a house),,,,,SN001816,
XV000465,bpa,Jisas ma sengane tumuoan myane timyan,Jisas\tma\tsengane\ttumuo=an\tmyane\ttimy-an,Jesus\t$real\tgive\tsacrifice=$nom\twith\tfather.of-$3sg.poss,Jesus made a sacrifice to his father,,,,,SN001818,Jisas i mekem sakrifaes i givim long tati blong hem
XV000466,bpa,yaa mwe tung,yaa\tmwe\ttung,sun\t$real\tshine,the sun is shining,,,,,SN001819,san i saen
XV000467,bpa,tungane apyang,tungane\tapyang,lay.fire.to\tfire,lay a fire,,,,,SN001825,laetem faea
XV000468,bpa,tung lee,tung\tlee,hole.of\ttree,hole in a tree,,,,,SN001823,hol long wan tri
XV000469,bpa,tung vyor,tung\tvyor,hole.of\tstone,a seawater basin made of stones,,,,,SN001823,hol long sam ston (solwota i stap long hem)
XV000470,bpa,barar ma tutur pwer,barar\tma\ttutur\tpwer,big\t$real\tfastened\tstay,the pig is fastened (to a tree),,,,,SN001831,pig i fas i stap
XV000471,bpa,kop tuwa vyor ente,ko=p\ttuwa\tvyor\ten=te,$2sg=$pot\tbreak\tstone\t$dem=$dem.prox,break this stone,,,,,SN001834,brekem ston ia
XV000472,bpa,tuwa ó,tuwa\tó,break\tcoconut,break a coconut in half,,,,,SN001834,brekem kokonas long tu pis
XV000473,bpa,tuwa lewewo,tuwa\tlewewo,break\tbamboo,break bamboo,,,,,SN001834,brekem bambu
XV000474,bpa,buonip bwe tyoo yaa,buonip\tbwe\ttyoo\tyaa,brown.lizard\t$cont\tbask.in\tsun,the brown lizard is basking in the sun,,,,,SN001846,braon lised i stap hot long san
XV000475,bpa,yam du tyoo apyang,ya=m\tdu\ttyoo\tapyang,$3pl=$real\tstay\tbask.in\tfire,they are warming themselves by the fire,,,,,SN001846,oli stap hot long faea
XV000476,bpa,u tamat,u\ttamat,vine.of\ttomato,tomato vine,,,,,SN001624 ; SN001875,rop blong tomato
XV000477,bpa,ulisye,uli-sye,skin.of-$3sg.poss,it's skin,,,,,SN001881,skin blong hem
XV000478,bpa,uli vis,uli\tvis,skin.of\tbanana,banana peel,,,,,SN001881,skin blong banana
XV000479,bpa,uli nye,uli\tnye,skin.of\t$1sg,my skin,,,,,SN001881,skin blong mi
XV000480,bpa,uni san maa,uni\ts-an\tmaa,nest\t$cl3-$al.p\tdove,nest of an emerald dove,,,,,SN001905,haos blong sotleg
XV000481,bpa,ung baa,ung\tbaa,flower.of\thibiscus,hibiscus flower,,,,,SN001908,flaoa blong haebiskis
XV000482,bpa,ung betivyo,ung\tbetivyo,flower.of\tisland.cabbage,flower of island cabbage,,,,,SN001899,flaoa blong aelan kabis
XV000483,bpa,ur ane kuli,ur\tane\tkuli,louse\t$trans\tdog,dog louse,,,,,SN001909,laus blong dog
XV000484,bpa,ma usi Wuro,ma\tusi\tWuro,$real\tstudy\tWuro,he studies at Wuro,,,,,SN001915,hem i skul long Wuro
XV000485,bpa,uti wetye,uti\twetye,seed.of\tits.fruit,seeds of it's fruit,,,,,SN001918,ol sid blong frut blong hem
XV000486,bpa,uti tamat,uti\ttamat,seed.of\ttomato,tomato seeds,,,,,SN001624 ; SN001918,ol sid blong tamat
XV000487,bpa,utisye,uti-sye,seed.of-$3poss,its seeds,,,,,SN001918,ol sid blong hem
XV000488,bpa,vevyos ane nye,vevyos\tane\tnye,hear\t$trans\t$1sg,my heart,,,,,SN001939,hat blong mi
XV000489,bpa,yem vyan visyaa bwili wye,ye=m\tvyan\tvisyaa\tbwili\twye,$3d=$real\tgo\tside.of\thole.of\twater,they went to a pond,,,,,SN001960,oli go long saed blong wan pul blong wota
XV000490,bpa,yam me visyaa teenem,ya=m\tme\tvisyaa\tteenem,$3pl=$real\tcome\tside.of\tvillage,they came to the village,,,,,SN001961,oli kam long saed blong vilij
XV000491,bpa,mu vu ten,mu\tvu\tten,$real\tgood\tvery,it's very good,,,,,SN001967,i gud tumas
XV000492,bpa,vya sii,vya\tsii,times\tthree,three times,,,,,SN001440 ; SN001974,tri taem
XV000493,bpa,ko mwi vyaakyen,ko\tmw=i\tvyaakyen,$2sg\t$real=$cop\tlazy,you are lazy,,,,,SN001977,yu les
XV000494,bpa,mwe vyae uli san myanok,mwe\tvyae\tuli\ts-an\tmyanok,$real\ttear\tskin.of\t$cl3-s.poss\twound,He tore off the loose skin from around the wound,,,,,SN001979,hem i karemaot skin blong soa blong hem
XV000495,bpa,vyase tee,vyase\ttee,handle.of\taxe,axe handle,,,,,SN001681 ; SN001979 ; SN001991,handel blong akis
XV000496,bpa,vyate ding,vyate\tding,weave\tmat,weave a mat,,,,,SN001992,wifim mat
XV000497,bpa,sok vyaven,s-ok\tvyaven,$cl3-$1sg.poss\twoman,my wife,,,,,SN001993,waef blong mi
XV000498,bpa,kop vyose op,ko=p\tvyose\top,$2sg=$pot\tcarry\tfirewood,bring some firewood,,,,,SN002002,bae yu karem faewud
XV000499,bpa,vyote yuk,vyote\tyuk,take.out\tlaplap.dish,take a slice of laplap out from the leaves that cover it up,,,,,SN002003,karemaot laplap
XV000500,bpa,war tevyan tan,war\ttevyan\ttan,argue\tabout\tearth,argue about property,,,,,SN002019,rao from graon
XV000501,bpa,san gini mu vu te ram warsyosi,s-an\tgini\tmu\tvu\tte\tra=m\twarsyosi,$cl3-s.poss\tway\t$real\tgood\t$disc\t$1pl.in=$real\trevere,his behavior is good so we revere him,,,,,SN001329 ; SN002020,"fasen blong hem i gud, yumi sapotem"
XV000502,bpa,vyaven waswas swa sa ngetak,vyaven\twaswas\tswa\tsa\tngetak,woman\tskinny\tone\t$top\t$3sg=$dem.prox,this is a skinny woman,,,,,SN002022,hem ia wan woman we i bunbun
XV000503,bpa,we tamat,we\ttamat,fruit.of\ttomato,tomato (the fruit),,,,,SN001624 ; SN002026,frut blong tomato
XV000504,bpa,we vis,we\tvis,fruit.of\tbanana,banana (the fruit),,,,,SN002026,frut blong banana
XV000505,bpa,ram du yen webung vyor,ra=m\tdu\tyen\twebung\tvyor,$1pl=$real\tstay\tin\tday\tstone,we are in the dark,,,,,SN002032,yumi stap long dak ples
XV000506,bpa,welili ne ngok,welili\tne\tngok,chest\t$trans\t$2sg,your chest,,,,,SN002042,chest blong yu
XV000507,bpa,vyanten entak mwe welwel ane sye ente,vyanten\ten=tak\tmwe\twelwel\tane\tsye\ten=te,person\t$dem=$dem.prox\t$real\trefuse\t$trans\tthing\t$dem=$dem.med,this man has said no to this,,,,,SN002043,man ya i no wantem samting ya
XV000508,bpa,wesa luu wedrame,wesa\tluu\twedrame,pound\troots.of\tkava,pound kava roots,,,,,SN002051,ramem ol rus blong kava
XV000509,bpa,nam wese na ka nap me doma,nam\twese\tna\tka\tna=p\tme\tdoma,$1sg=$real\tenough\t$comp\t$mod.rel\t$1sg=$pot\tcome\ttoday,I can come today,,,,,SN002055,mi save kam tede
XV000510,bpa,wye wisewe wu puo,wye\twisewe\twu\tpuo,water\tprobably\t$pot\tbe.plentiful,there is probably a lot of water,,,,,SN002079,wota ating i fulap
XV000511,bpa,"Nyoo na yam du gomu bor ente saka tuswa ne lye , wisewe bor ente to kuowilye ka nu kuu","Nyoo\tna\tya=m\tdu\tgomu\tbor\tente\tsaka\ttuswa\tne\tlye,\twisewe\tbor\ten=te\tto\tkuowilye\tka\tnu\tkuu",$3pl\t$comp\t$3pl=$real\tstay\tgrab\tclub\t$dem=$dem.med\t$mod.rel.neg\tone\t$neg.pot\topen.eye\tprobably\tclub\t$dem=$dem.prox\t$neg.real\tknow\t$comp\t$neg.pot\tmove,"Of those who are holding the club, not one may open their eyes, otherwise this club cannot move",,,,,SN002080,"Olgeta we oli holem wud ia, wan i no save openem ae, sipos no be wud ia i no save muv"
XV000512,bpa,trak wowo,trak\twowo,truck\tbig,big trucks,,,,,SN002086,bigfala trak
XV000513,bpa,wuveni apyang,wu-veni\tapyang,blow-kill\tfire,blow out a fire,,,,,SN001927 ; SN002088,bloem faea i ded
XV000514,bpa,wulyakate atótes,wulyakate\tatótes,cut\trattan,cut ropes from rattan,,,,,SN000059 ; SN002092,katem loa ken blong i kam wan rop
XV000515,bpa,wulyakate vis,wulyakate\tvis,cut\tbanana,peel a banana,,,,,SN002092,pilim banana
XV000516,bpa,wuo buk,wuo\tbuk,open\tbook,open a buk,,,,,SN002095,openem buk
XV000517,bpa,wuo mees,wuo\tmees,open\tfood,unfold the leaves that cover food,,,,,SN002095,openem kakae
XV000518,bpa,wuo ó,wuo\tó,heap.of\tcoconut,,,,,,SN002096,hip blong kokonas
XV000519,bpa,wuo vyanten,wuo\tvyanten,heap.of\tperson,a lot of people,,,,,SN002096,fulap man
XV000520,bpa,nye nam wuor ane sok metoo,nye\tnam\twuor\tane\tsok\tmetoo,$1sg\t$1sg=$real\ttaboo\t$trans\t$cl3-$1sg.poss\tkin.relation,I am taboo to my uncle/nephew,,,,,SN002100,mimi tabu long angel blong mi
XV000521,bpa,tuutu wuor,tuutu\twuor,kin.relation\ttaboo,a taboo relative,,,,,SN002100,abu we i tabu
XV000522,bpa,sóró wuowuop,sóró\twuowuop,talk\tsleepwalk,talk while sleeping,,,,,SN002104,toktok mo silip sem taem
XV000523,bpa,wusi mees,wusi\tmees,sprinkle.with.cream\tfood,spread coconut cream on food,,,,,SN002108,melekem kakae
XV000524,bpa,okoan na mwi syoten mwi ya pwengpwenges,oko=an\tna\tmw=i\tsyoten\tmw=i\tya\tpweng-pwenges,walk=$nom\t$comp\t$real=$cop\tfar.away\t$real=$cop\tleg\t$redup-sore,a long walk makes the legs hurt,,,,,SN002114,wokbaot we em i longwe hem i blong leg i soa
XV000525,bpa,sikya mesean ne ya bóó,sikya\tmese=an\tne\tya\tbóó,touch\tsick=$nom\t$trans\taffected.by\telephantiasis,get elephantiasis,,,,,SN001441 ; SN002119,kasem sik blong bigleg
XV000526,bpa,sivi bwe ya,sivi\tbwe\tya,lorikeet\t$cont\ttwitter,the lorikeet is twittering,,,,,SN001485 ; SN002116,nasivuru i stap singaot
XV000527,bpa,nam esi buk mwe yaa kyun,nam\tesi\tbuk\tmwe\tyaa\tkyun,$1sg=$real\tsee\tbook\t$real\tbe.half\tjust,I only read part of the book,,,,,SN002122,mi ridim haf blong buk nomo
XV000528,bpa,yaa mwe en mwe yas ten,yaa\tmwe\ten\tmwe\tyas\tten,sun\t$real\teat\t$real\tstrong\tvery,the sun is shining strongly,,,,,SN002124,san i saen i strong tumas
XV000529,bpa,yaa mwe mer,yaa\tmwe\tmer,sun\t$real\tdie,the sun is covered by clouds,,,,,SN002124,klaod i kaverem ap san
XV000530,bpa,yaa swa,yaa\tswa,sun\tone,"once, one day",,,,,SN002125,"wan taem, wan de"
XV000531,bpa,am yaa mwi sewe?,am\tyaa\tmw=i\tsewe?,$2sg.poss\tsun\t$real=$cop\twhat,what's the time?,,,,,SN002125,wanem taem blong yu?
XV000532,bpa,sok yaa mwe myor ane ka nap min kava,s-ok\tyaa\tmwe\tmyor\tane\tka\tna=p\tmin\tkava,$cl3-$1sg.poss\tsun\t$real\tright\t$trans\t$comp\t$1sg=$real\tdrink\tkava,lit: my time is right for me to drink kava,,,,,SN002125,hem ya raet taem blong mi blong dring kava
XV000533,bpa,lik mwe yaa,l-ik\tmwe\tyaa,leg.of-$1sg.poss\t$real\thurt,my leg hurts,,,,,SN002126,leg blong mi i soa
XV000534,bpa,nge mwe yaase nge,nge\tmwe\tyaase\tnge,$3sg\t$real\tturn\t$3sg,he/she turns round,,,,,SN002129,hem i tonem raon
XV000535,bpa,ekukuo mwe yaase Baiap,ekukuo\tmwe\tyaase\tBaiap,truck\t$real\tturn\tBaiap,the truck turns round to Baiap,,,,,SN002129,trak i tonem long Baiap
XV000536,bpa,kom yaase wye myane suka,ko=m\tyaase\twye\tmyane\tsuka,$2sg=$real\tmix\twater\twith\tsugar,you mixed the water with some sugar,,,,,SN002130,yu mixim wota wetem suka
XV000537,bpa,yas kuli,yas\tkuli,mother.of\tdog,mother of a dog,,,,,SN002146,mama blong dog
XV000538,bpa,eng mwe yas ten,eng\tmwe\tyas\tten,wind\t$real\tstrong\tvery,the wind is very strong,,,,,SN002147,win i strong tumas
XV000539,bpa,Kom yas kyun?,Ko=m\tyas\tkyun?,$2sg=$real\tstrong\tjust,How are you?,,,,,SN002148,Yu oraet?
XV000540,bpa,meuan mwe yas,meu=an\tmwe\tyas,live=$nom\t$real\tstrong,life is hard,,,,,SN002148,laef i had
XV000541,bpa,kop lingi sok is ye temeli ente,ko=p\tlingi\ts-ok\tis\tye\ttemeli\ten=te,$2sg=$pot\tput\t$cl3-$1sg.poss\tname\tto\tchild\t$dem=$dem.prox,give my name to this child,,,,,SN002156,bae yu putum nem blong mi long pikinini ia
XV000542,bpa,ye lóó,ye\tlóó,line.of\tcoconut.palms,"a row of coconuts, a small coconut plantation",,,,,SN002158,line kokonat
XV000543,bpa,yeli lóó,yeli\tlóó,inside.of\tcoconut.palm,the inside of a coconut palm,,,,,SN002168,insaed blong wan stampa blong kokonas
XV000544,bpa,yen pelet,yen\tpelet,in\tplate,on the plate,,,,,SN002170,long plet
XV000545,bpa,yen tes,yen\ttes,in\tsea,on the sea,,,,,SN002170,long solwota
XV000546,bpa,yes ane apyang,yes\tane\tapyang,smoke\t$trans\tfire,smoke of a fire,,,,,SN002172,smok blong faea
XV000547,bpa,yesukuo mwe pwis,yesukuo\tmwe\tpwis,leaves\t$real\tbe.plentiful,there are many leaves,,,,,SN002177,fulap lif
XV000548,bpa,kop sengane yewilyar swa,ko=p\tsengane\tyewilyar\tswa,$2sg=$pot\tgive\tbanknote\tone,(please) give me 200 Vatu,,,,,SN002184,bae yu givim 200 Vatu long me
XV000549,bpa,yuon mwe kyeskyes ane temeli vyaven ente,yu-on\tmwe\tkyes-kyes\tane\ttemeli\tvyaven\ten=te,feeling.of-$3sg.poss\t$real\t$redup-sweet\t$trans\tchild\tfemale\t$dem=$dem.prox,"he has tender feelings for this girl, he is in love with this girl (lit. `his feeling is sweet towards this girl')",,,,,SN001694 ; SN002194,hem i laekem gel ia
XV000550,bpa,yuon mwe pyane ngok,yu-on\tmwe\tpyane\tngok,feeling.of-$3sg.poss\t$real\troast\t$2sg,he/she is mad at you,,,,,SN001160 ; SN002194,hem i kros long yu
XV000551,bpa,nam yurmiline sam is,na=m\tyurmiline\ts-am\tis,$1sg=$real\tforget\t$cl3-$2sg.poss\tname,I forgot your name,,,,,SN002208,mi fogetem nem blong yu
XV000552,bpa,vyanten ente ma mokote man em,vyanten\tente\tma\tmokote\tm-an\tem,person\tthis\t$real\treally\t$cl3-$3sg.poss\thouse,this man made his house really well.,,,,,SN000978,man ia i mekem gud haos blong hem
XV000553,bpa,bwilin pam,bwilin\tp-am,cavity.of\tmouth.of-$2sg.poss,your mouth,,,,,SN000270,maot blong yu
XV000554,bpa,Wuo vyanten nyoo yam tas du or mo bor,Wuo\tvyanten\tnyoo\tya\t-m\ttas\tdu\tor\tmo\tbor,heap\tman\t$3pl\t$3pl\t-$real\tsit\tstay\tplace\t$real\tquiet,Many people were sitting there in silence,,,,,SN001127,
XV000555,bpa,kip tas tene nye atak ka na vyan liye ok bosi we wet kuoli me te ar ra wet vyan,ki\t-p\ttas\ttene\tnye\ta\t-tak\tka\tna\tvyan\tliye\tok\tbosi\twe\twet\tkuoli\tme\tte\tar\tra\twet\tvyan,$2pl\t-$pot\tsit\twait\t$1sg\t$loc.dem\t-$dem.prox\t$mod\t$1sg\tgo\ttake\t$1sg.poss\tcopra.chisel\tfirst\tonly.then\treturn\tcome\t$disc\t$1pl.in\t$3pl.in\tonly.then\tgo,"you wait for me here and I go get my chisel first, and then I will come back and we will go.",,,,,SN000800,
XV000556,bpa,mwe liye an bosi,mwe\tliye\tan\tbosi,$real\ttake\t$3sg.poss\tcopra.chisel,He took his copra chisel.,,,,,SN001003,
XV000557,bpa,mwe ongane yuon mwe yaa tevyan na mwe is usili nyoo te ya to tas tene,mwe\tongane\tyu\t-on\tmwe\tyaa\ttevy\t-an\tna\tmwe\tis\tusili\tnyoo\tte\tya\tto\ttas\ttene,$real\thear\tfeeling\t-$3sg.poss\t$real\thurt\tside.of\t-$3sg.poss\t$comp\t$real\tcall\tfollow\t$3pl\t$disc\t$3pl\t$neg.real\tsit\twaut,He felt angry because he had called after them but they had not waited.,,,,,SN000553,
XV000558,bpa,te ka ka: nam ka kip tas tene nye te ki to tas,te\tka\tka:\tna\t-m\tka\tki\t-p\ttas\ttene\tnye\tte\tki\tto\ttas,$disc\tsay\tsay\t$1sg\t-$real\tsay\t$2pl\t-$pot\tsit\twait\t$1sg\t$disc\t$2pl\t$neg.real\tsit,"He said: I told you to wait, but you didn't wait.",,,,,SN001122,
XV000559,bpa,"bili na yam du pweli map, te vyanten swa mwe nii pwer yen booli lee,","bili\tna\tya\t-m\tdu\tpweli\tmap,\tte\tvyanten\tswa\tmwe\tnii\tpwer\tyen\tbooli\tlee",time\t$comp\t$3pl\t-$real\tstay\tbake\tT.chestnut\t$disc\tman\tone\t$real\thide\tstay\tin\thole\ttree,"When they were baking chestnuts, someone was hiding in the hole of a tree,",,,,,SN000123,
XV000560,bpa,nge mwe pwer yen booli lee ente te,nge\tmwe\tpwer\tyen\tbooli\tlee\tente\tte,$3sg\t$real\tstay\tin\thole\ttree\tthis\t$disc,"He stayed inside the hole of this tree and,",,,,,SN000422 ; SN001674,
XV000561,bpa,"te vyanten nyoo ente yam téé vyan etes, te esi na tes mwe myas","te\tvyanten\tnyoo\tente\tya\t-m\ttéé\tvyan\tetes,\tte\tesi\tna\ttes\tmwe\tmyas",$disc\tman\t$3pl\tthis\t$3pl\t-$real\tlook\tgo\tat.the.sea\t$disc\tsee\t$comp\tsea\t$real\tdry,then the men looked to the sea and they saw that the tide was low.,,,,,SN001674,
XV000562,bpa,"ka ka mwe vu, ar rap pwelitase map, rap pwelitase buluwu map tuswa mon","ka\tka\tmwe\tvu,\tar\tra\t-p\tpweli\t-tase\tmap,\tra\t-p\tpweli\t-tase\tbuluwu\tmap\ttuswa\tmon",say\tsay\t$real\tgood\t$1pl.in.sb\t$1pl.in\t-$pot\tbake\t-again\tT.chestnut\t$1pl.in\t-$pot\tbake\t-again\tstone.oven\tT.chestnut\tone\talso,"They said, fine, let's bake chestnuts again, let's bake another hole [full] of chestnuts.",,,,,SN000187,
XV000563,bpa,"Lisepsep mwe tuwuli esi ka we kuo, tevyan na yam sekate vyun mu du yen buluwu","Lisepsep\tmwe\ttuwuli\tesi\tka\twe\tkuo,\ttevy\t-an\tna\tya\t-m\tsekate\tvy\t-un\tmu\tdu\tyen\tbuluwu",lisepsep\t$real\ttry\tsee\t$mod\t$pot\trun\tside.of\t-$3sg.poss\t$comp\t$3pl\t-$real\tfix\thair\t-3s.poss\t$real\tstay\tin\thole,"The lisepsep tried (in vain) to run away, because they had fastened his hair inside the hole.",,,,,SN000792 ; SN001003,
XV000564,bpa,nam penin esi dom entak te to pyang,na\t-m\tpenin\tesi\tdom\ten\t-tak\tte\tto\tpyang,$1sg\t-$real\troast.pl\tsee\tyam\t$dem\t-$dem.prox\t$disc\t$neg.real\tdone,"I tried to roast this yam, but it does not become done.",,,,,SN000422,
XV000565,bpa,te ka mene ka kop banga banga banga vu vu,te\tka\tmyane\tka\tko\t-p\tbanga\tbanga\tbanga\tvu\tvu,$disc\tsay\twith\t$mod\t$2sg\t-$pot\topen.mouth\topen.mouth\topen.mouth\tgood\tgood,"she said to him, open your mouth, open your mouth, open it good",,,,,SN000075,
XV000566,bpa,to vu ne ka nan te ne venek te kaakilye bwilinpam,to\tvu\tne\tka\tna\t-n\tte\tne\tvenek\tte\tkaa\t-kilye\tbwilinp\t-am,$neg.real\tgood\t$trans\t$mod\t$1sg\t-$neg.pot\tcut\t$neg.pot\tcome\t$disc\tbend\t-$res.miss\topening.of.mouth\t-$2.poss,it would not be good if I cut it now and then miss your open mouth.,,,,,SN000270,
XV000567,bpa,vyan mwe myor ten ane bwilinpwe lisepsep,vyan\tmwe\tmyor\tten\tane\tbwilinpwe\tlisepsep,go\t$real\texact\tvery\t$trans\topening.of.mouth\tlisepsep,it went directly into the mouth of the lisepsep.,,,,,SN000035,
XV000568,bpa,bweti vyor mwe vyan sa yen bwilinpan vyan a bweti vyor ente mwe erér pipili mwe vu,bweti\tvyor\tmwe\tvyan\tsa\tyen\tbwilinp\t-an\tvyan\ta\tbweti\tvyor\tente\tmwe\terér\tdup2-\tpili\tmwe\tvu,stem\tstone\t$real\tgo\t$top\tin\tbuccal.cave\t-$3sg.poss\tgo\tand\tstem\tstone\tthis\t$real\twarm\t$redup-\tred\t$real\tgood,"the stone, it went inside his mouth and this stone was red hot",,,,,SN000259,
XV000569,bpa,temeli man mwi swa kemyas kyun ten san naana yem du,temeli\tman\tmw-\ti\tswa\tkemyas\tkyun\tt\t-en\ts-\tan\tnaana\tye\t-m\tdu,kid\tmale\t$real-\t$cop\tone\tonly\tjust\tand\t-$3sg.poss\t$cl3-\t$3sg.poss\tmother\t$3d\t-$real\tstay,The boy was alone with his mother,,,,,SN001693,
XV000570,bpa,ma poo vyan te vyan bweti leave ka te vyan bweti leave milye barar swa mu kuo me,ma\tpoo\tvyan\tte\tvyan\tbweti\tle-\tave\tka\tte\tvyan\tbweti\tle-\tave\tmilye\tbarar\tswa\tmu\tkuo\tme,$real\tclimb\tgo\t$disc\tgo\tstem\tstem.of-\tmountain.apple\t$mod\t$past\tgo\tstem\tstem.of-\tmountain.apple\ton.top\tpig\tone\t$real\trun\tcome,"He climbed onto an apple tree, when he went onto the apple tree, a pig came running",,,,,SN000062,
XV000571,bpa,naana kop gene apyang tuswa,naana\tko\t-p\tgene\tapyang\ttuswa,mother\t$2sg\t-$pot\tmake\tfire\tone,"Mother, make a fire!",,,,,SN000048,
XV000572,bpa,yem ane mees ente mo nok te,ye\t-m\tane\tmees\ten\t-te\tmo\tnok\tte,$3d\t-$real\teat\tfood\t$dem\t-$dem.md\t$real\tfinish\t$disc,"When they had eaten this food,",,,,,SN000033,
XV000573,bpa,te usi ane nyoo na ka yam du téé aa mees,te\tusi\tane\tnyoo\tna\tka\tya\t-m\tdu\ttéé\taa\tmees,$disc\task\t$trans\t$3pl\t$comp\t$mod\t$3pl\t-$real\tstay\tlook\t$3pl.poss\tfood,They teach them to look for their food,,,,,SN000005 ; SN000035,
XV000574,bpa,"byaa ma ka medó, nge ma ka mwe yas save","byaa\tma\tka\tmedó,\tnge\tma\tka\tmwe\tyas\tsave",hawk\t$real\tfly\tbe.slow\t$3sg\t$real\tfly\t$real\tbe.strong\tsurpass,the hawk flies slowly but it [the other one] flies faster,,,,,SN000287,
