ID,Description,Entry_ID,Antonym,Comment,Concepticon_ID,Gloss,Media_IDs,Scientific_Name,Semantic_Domain,Synonym,alt_translation1
SN001020,carving made of fern tree ; carving,myage,,,,carving,,,custom,,"namanggi, kaving blong blak palm"
SN001021,myage.platform ; a platform on which someone who wants to aquire a higher rank has to stand while others throw sticks at him which he has to fight off with a club,myage,,,,myage.platform,,,,,"bed we wan kastom man i stanap long hem mo ol man i stap stonem, long wan kastom seremoni blong karem wan niufala rang"
SN001022,brown lizard,myagom,,,,brown.lizard,,,fauna,,braun lised
SN001023,red-eyed crab,myali,,,,red.eyed.crab,,Eriphia sebana,fauna ; aquatic creatures,,red-ae-krab
SN001024,parrotfish,myalyes,,,,parrotfish,,Scaridae,fauna ; aquatic creatures,,blufis
SN001025,laugh,myan,,,LAUGH [1355],laugh,,,,,laf
SN001026,roll with laughter,myan_kikisi,,,,roll.with.laughter,,,,,i laf i no gat en blong hem
SN001027,laugh at someone,myan_silye,,,,,,,,,laf long (wan man)
SN001028,with,myane,,,WITH [1340],with,,,,,wetem
SN001029,sore,myanok,,,SORE [51],sore,,,body,,soa
SN001030,bump; abscess,myanokep,,,,abscess,,,body,,boila
SN001031,swordfish,myantung,,,,swordfish,,,fauna ; aquatic creatures,,sofis
SN001032,volcano,myaop,,,VOLCANO [2291],volcano,,,climate,,volkeno
SN001033,throat,myaor,,myaor ane nye,THROAT [1346],throat,,,body,,trot
SN001034,heavy,myap,,,HEAVY [1210],heavy,,,,,hevi
SN001035,watch,myar_1,,,WATCH [1650],watch,,,,,lukluk
SN001036,(of food) be underdone or unripe,myar_2,,,RAW [1959],be.raw,,,food,,(kakae i) no dan yet
SN001037,eye,myar_3,,,EYE [1248],eye,,,body,,ae
SN001038,aimlessly,myar_4,,,,$res.aimlessly,,,,,"olbaot, kranki"
SN001039,selfish; greedy,myar_5,,,GREEDY [2018],selfish,,,,,selfis
SN001040,random,myar_6,,"can you say: nam en myar mees, yam seka myar ivyo?",,random,,,,,eni kaen
SN001041,blindness,myar_bwii,,,,blindness,,,,,blaen
SN001042,blindness,myar_bwii_1,,,,blindness,,,body,,blaen
SN001043,bad eyesight,myar_sanga,,,,bad.eyesight,,,body,,ai i no gud
SN001044,observe; watch,myarane,,,WATCH [1650],observe,,,,,lukluk
SN001045,dry,myas,,,DRY [1398],dry,,,,,drae
SN001046,old,LX000036,,,OLD (AGED) [2112],old,,,,,olfala
SN001047,right,LX000037,,,,right,,,,,raet
SN001048,ripe,myen,,,RIPE [178],ripe,,,food,,raef
SN001049,great hog plum,myoomyoo,,,,hog.plum,,Spondias dulcis,plants ; food,,naos
SN001050,exact; right; ok; straight,myor,,,EXACT [1466] ; STRAIGHT [1404],exact,,,,,"raet, stret"
SN001051,justice; rightness; straightness,myoran,,,,justice,,,,,"wanem we hem i raet, fasin we hem i stret"
SN001052,face,n,,,FACE [1560],face,,,,,
SN001053,"[negative, potential marker]",n-,,,,$neg.pot,,,,,
SN001054,"[negative, potential marker]",-n,,,,$neg.pot,,,,,
SN001055,"[negative, potential marker]",na,,,,$neg.pot,,,,,
SN001056,[first person singular],na_1,,,,$1s,,,,,
SN001057,[complementizer],na_2,,,,$comp,,,,,
SN001058,mother,naana,,"mother's sister, son's wife (kekei), brother's son's wife (kekei)",MOTHER [1216],mother,,,family,,mama
SN001059,during the day,naarop,,,,during.the.day,,,,,delaet
SN001060,the fourth rank,naim,,,,fourth.rank,,,custom,,namba fo rang
SN001061,a house for important meetings and negotiations between chiefs,nakamal,,,MEETING HOUSE [335],meeting.house,,,,,
SN001062,ready,naknak,,,READY [790],ready,,,,,redi
SN001063,number,namba,,,NUMBER [1356],number,,,,,
SN001064,when,nanges,,,WHEN [1238],when,,,,,"wanem taem, wen"
SN001065,nasara,nasara,,,,nasara,,,,,nasara
SN001066,child of,nat,,,,child.of,,,,,pikinini blong hem
SN001067,child of,nat-,,,,child.of,,,family,,
SN001068,child,ne,,,CHILD (DESCENDANT) [1801],child,,,,,
SN001069,[transitivizer],ne_1,,,,$trans,,,,,
SN001070,"[negative, potential marker]",ne_2,,,,$neg.pot,,,,,
SN001071,"[negative, potential marker]",ne_3,,,,$neg.pot,,,,,
SN001072,with (an instrument),ne_4,,,,with,,,,,"wetem, yusum"
SN001073,[transitivizer],-ne,,,,$trans,,,,,
SN001074,[transitivizer],-ne_1,,reconsider suffix status,,$trans,,,,,
SN001075,fear,nek,,,FEAR (BE AFRAID) [1419],fear,,,,,fraet
SN001076,face,nena,,alternation [a] and [\textipa{E}],FACE [1560],face,,,body,,fes
SN001077,yesterday; the day before,nenyu,,,YESTERDAY [1174],yesterday,,,,,yestede
SN001078,blue,nep,,,BLUE [837],blue,,,color,,blu
SN001079,his/her offspring,nesye,,,CHILD (DESCENDANT) [1801],offspring(3poss),,,family,,piknini blong hem
SN001080,child,net,,,CHILD (DESCENDANT) [1801],child,,,,,
SN001081,child,neti,,,CHILD (DESCENDANT) [1801],child,,,family,,pikinini
SN001082,daughter,netkaven,,,DAUGHTER [1357],daughter,,,family,,gel
SN001083,cackle; chirp,ngaa,,,,cackle,,,fauna ; birds,,mekem noes we wan faol o samting blong naet i mekem
SN001084,still,ngabak,,"""not yet"" in negative contexts",,still,,,,,yet
SN001085,not yet,ngabwe,,,,not.yet,,,,ngabak,no yet
SN001086,dirty,ngangais,,,DIRTY [1230],dirty,,,,,doti
SN001087,rest; have a break,ngapngap,,,REST [168],rest,,,body,,spel
SN001088,chew,ngase,,,CHEW [321],chew,,,body,,kakae be no solem
SN001089,here (presenting sth. visible to the listener),nge,,,HERE [136],here,,,,,
SN001090,[third person singular],nge_1,,,,$3s,,,,,hem
SN001091,where,ngebe,,which?,WHERE [1237],where,,,,,wem
SN001092,a ring (of bananas),ngir,,,,,,,plants,,ring (blong banana)
SN001093,skin an animal,ngivi,,,PULL OFF (SKIN) [291],skin,,,food,,skinim (wan animol)
SN001094,you; [second person singular],ngok,,,,$2s,,,,,yu
SN001095,an insect which lives on the banana plants,ngongo,,,,banana.bug,,,fauna,,wan insect we i stap long banana
SN001096,edible skin of the new fruit of some coconut species.,ngu,,,,edible.coconut.skin,,,,,skin blong wan niu kokonas we i swit
SN001097,cut something into pieces,ngulye,,,,cut.to.pieces,,,craft,,katem
SN001098,yellow,ngunguo,,,YELLOW [1424],yellow,,,color,,yelo
SN001099,a fence made of the leaves of the coconut palm,ngur,,,,palm.leaf.fence,,,,,fanis blong lif kokonat we em i raonem wan tabu ples
SN001100,raise a fist or a weapon to attack,nguwane,,zum Schlag ausholen,,raise.fist,,,,,"pulum bak han, mekem wan aksen blong kilim wan man"
SN001101,a kind of almond,ngye,,,,nangai.nut,,,plants ; food,,nangai
SN001102,"[negative, potential marker]",ni,,,,$neg.pot,,,,,
SN001103,thorn,nidil,,,THORN [124],thorn,,,,,
SN001104,need,nidim,,,NEED (SOMETHING) [2339],need,,,,,
SN001105,hide,nii,,,HIDE (CONCEAL) [602],hide,,,,,haed
SN001106,nail,nil,,,,nail,,,,,
SN001107,spirit,nin_meuan,,,,spirit,,,,,speret
SN001108,lizard,nip,,,LIZARD [632],lizard,,,fauna,,"lised, gecko"
SN001109,flat,nip_1,misii,,FLAT [1633],flat,,,,,"tin, flat"
SN001110,reef lizardfish,nip_ane_tes,,,,,,,fauna ; aquatic creatures,,lisadfis
SN001111,wet,nirnir,,,WET [1726],wet,,,,,wetwet
SN001112,news,nius,,,,news,,,,,
SN001113,finish,nok,,,FINISH [1766],finish,,,,,finis
SN001114,both,nokis,,,,both,,,,,tufala tugeta
SN001115,red silkwood; edible fruit of red silkwood,nor,,,,red.silkwood.fruit,,Burckella obovata,plants ; food,,naduledule
SN001116,"[negative, potential marker]",nu,,,,$neg.pot,,,,,
SN001117,"[negative, potential marker]",nu_1,,,,$neg.pot,,,,,
SN001118,ask so. for food,nungse,,,,ask.for.food,,,,,ask blong kakae
SN001119,face of,ny-,,,,face.of,,,body,,
SN001120,aunt of,ny-_1,,,,aunt.of,,,family,,
SN001121,[third person dual],nya,,,,$3d,,,,,tufala
SN001122,I; [first person singular],nye,,,I [1209],$1s,,,,,mi
SN001123,aunt,nye_1,,,AUNT [1272],,,,,,anti
SN001124,[first person plural exclusive],nyem,,alternative to kinyem,,$1pl.ex,,,,,
SN001125,[third person plural demonstrative],nyone,,,,$3pl.dem,,,,,
SN001126,[third person plural demonstrative proximal],nyontak,,,,$3pl.dem.prox,,,,,
SN001127,[third person plural],nyoo,,,,$3p,,,,,olgeta
SN001128,[third person paucal],nyosi,,,,$3pc,,,,,trifala
SN001129,be startled; be dazzled,nyun,,,,be.startled,,,,,i sek
SN001130,nod; fall asleep; be sleepy,nyup,,emotive,FALL ASLEEP [1106],nod,,,body,,hafhaf silip
SN001131,think,nyur,,,THINK (REFLECT) [1415],think,,,,,ting
SN001132,believe,nyurkate,,,BELIEVE [1890],believe,,,,,"tingting strong, bilif"
SN001133,understand; know; remember after thinking,nyurkuowilye,,,KNOW (SOMETHING) [1410] ; UNDERSTAND [1536],understand,,,,,ting save
SN001134,idea; plan,nyurnyuran,,,IDEA [1609],idea,,,,,tingting
SN001135,"trying in vain to understand, imagine or remember something",nyurseane,,,,be.at.a.loss,,,,,traem tingbaot be i no kasem
SN001136,understand,nyursyone,,,UNDERSTAND [1536],understand,,,,,"tingbaot i kasem, andastanem"
SN001137,aunt,LX000038,,,AUNT [1272],aunt,,,family,,anti
SN001138,[interjection],o,,,,$intj,,,,,
SN001139,or,o_1,,,OR [1014],or,,,,,
SN001140,office,ofis,,,OFFICE [2430],office,,,,,
SN001141,[interjection],oi,,,,$intj,,,,,
SN001142,my,ok,,,MY [2090],$1sg.poss,,,,,
SN001143,ok,ok_1,,,,ok,,,,,
SN001144,[first person singular possessive],-ok,,,,$1sg.poss,,,,,
SN001145,walk; move towards a certain direction without the help of a vehicle ; walk,oko,,,WALK [1443],walk,,,,,wokbaot (long leg)
SN001146,travel,oko,,,,,,,,,wokbaot (go luk ol difren ples)
SN001147,shuffle,oko_melipro,,,,shuffle,,,,,wokbaot i slak
SN001148,step on (inadvertantly),oko_yan,,,,,,,,,wokbaot i stanap long
SN001149,skulk; sneak; step cautiously without making a noise,okomarmar,,"gyesmarmar (work concentrated), enmarmar",,skulk,,,,,wokbaot i kwaet
SN001150,walk across,okote,,,,walk.across,,,,,i wokbaot i krosem
SN001151,october,Oktoba,,,,October,,,,,
SN001152,old man,olfala,,,OLD MAN [406],old.man,,,,,
SN001153,always,oltaem,,,ALWAYS [1676],always,,,,,
SN001154,"[emotive, second person singular]",om,,,,$em.2s,,,,,
SN001155,[second person singular possessive],-om,,,,$2sg.poss,,,,,
SN001156,[second person dual possessive],-omaa,,,,$2d.poss,,,,,
SN001157,a banana species,ometi,,,,banana.species,,,,,wan kaen banana
SN001158,"[emotive, second person plural]",omim,,,,$em.2p,,,,,
SN001159,"[emotive, third person singular]",on,,on mwe nek,,$em.3s,,,,,
SN001160,[third person singular possessive],-on,,,,$3sg.poss,,,,,
SN001161,dirty,ona,,,DIRTY [1230],dirty,,,,,doti
SN001162,hear; smell; feel,ongane,,,FEEL [1079] ; HEAR [1408] ; SMELL [2124],hear,,,body,,harem
SN001163,shadow,onon,,,,shadow,,,,,
SN001164,shadow of,onon-,,,,shadow.of,,,body,,
SN001165,shadow; reflection,onono,,,SHADOW [2275],shadow,,,body,,sado
SN001166,[third person plural possessive],-oo,,,,$3pl.poss,,,,,
SN001167,[interjection],ooa,,,,$intj,,,,,
SN001168,firewood,op,,,FIREWOOD [10],firewood,,,food,,faeawud
SN001169,"bush ; bush, jungle, forest",or,,,FOREST [420],"bush, jungle, forest",,,,,bus
SN001170,place ; place,or,,,PLACE (POSITION) [723],place,,,,,ples
SN001171,shore ; shore,or,,,SHORE [113],shore,,,,,soa
SN001172,useless ; useless,ormwes,,,,useless,,,,,"nating, no gat wok blong hem"
SN001173,it does not matter ; no.problem,ormwes,,,,no.problem,,,,,"nating, i no wan samting"
SN001174,horse,os,,,HORSE [615],horse,,,,,
SN001175,"[emotive, third person paucal]",osi,,for emotive verbs: fear,,$em.3pc,,,,,
SN001176,[third person paucal possessive],-osi,,,,$3pc.poss,,,,,
SN001177,hospital,ospitel,,,HOSPITAL [616],hospital,,,,,
SN001178,order,ota,,,ORDER [1128],order,,,,,
SN001179,"[emotive, third person dual]",oya,,,,$em.3d,,,,,
SN001180,[potential marker],-p,,,,$pot,,,,,
SN001181,[epenthetic consonant],-p_1,,,,$ep,,,,,
SN001182,bear fruit,pa,,,,bear.fruit,,,plants,,karem (frut)
SN001183,watch over something,paakuo,,,WATCH [1650],watch,,,,,wajem
SN001184,fish; go fishing,LX000039,,redup: panpando,,fish,,,food,,hukum fis
SN001185,pipe,paep,,,PIPE [1124],pipe,,,,,
SN001186,pipe,paeplaen,,,PIPE [1124],pipe,,,,,
SN001187,pick up,pakuli,,,PICK UP [371],pick.up,,,,,pikim ap
SN001188,work hard; have a hard time doing something,pakuon,,,,work.hard,,,,,had wok
SN001189,kava indigenous to Malekula,palis,,,,,,,plants ; food,,kava blong Malekula
SN001190,chatter; make noise (e.g. children in a classroom),palong,,,,chatter,,,,,"toktok, mekem nois"
SN001191,swamp harrier,pan,,,,swamp.harrier,,,fauna ; birds,,hok dae
SN001192,forked,pan_1,,,,forked,,,,,i fok
SN001193,forehead,pan-,,,FOREHEAD [123],forehead,,,body,,fored blong hed blong hem
SN001194,buff-bellied flycatcher,LX000040,,,,flycatcher,,,fauna ; birds,,smolfala pijin wetem bel we i yelo
SN001195,dad,papa,,,FATHER [1217],dad,,,,,
SN001196,"thrust [a spear, knife etc] into a surface to make it stand upright",pas,,,THRUST [246],thrust,,,,,sperem
SN001197,engagement; official announcement that a woman is to be married to one's son,pase,,,,engagement,,,,,seremoni blong blokem wan wuman
SN001198,"declare the engagement of a woman with one's son, thereby making her inaccessible to other men",pasene,,,,declaring.engagement.with,,,,,blokem (wan wuman)
SN001199,pound,paskate,,,POUND [354],pound,,,house,,ramem
SN001200,lacerate something with a sharp edge,paswa,,,,lacerate,,,,,brekem wan samting (long wan naef etc)
SN001201,part,pat,,,PART [779],part,,,,,
SN001202,pawpaw,pawpaw,,,,pawpaw,,,,,
SN001203,neck,pedyu,,,NECK [1333],neck,,,body,,nek
SN001204,dig something out; take food out of its leaves,peir,,,,dig.out,,,food,,"karemaot, karemaot kakae long lif blong hem"
SN001205,dig something out again,peirtase,,,,,,,,,karemaot bakegen
SN001206,tomorrow; the next day ; tomorrow,pelyen,,,TOMORROW [1329],tomorrow,,,,,tumoro
SN001207,See you tomorrow!,pelyen,,,,,,,,,luk yu tumoro!
SN001208,the next day,pelyen,,,,,,,,,tumoro
SN001209,roast (food for several people),penin,,,,roast.$pl,,,food,,rusum (fulap sth)
SN001210,join,penor,,check bislama etc,JOIN [1743],join,,,,,joenem tufala mat long medel blong mekem i kam bigwan
SN001211,pencil,pensil,,,,pencil,,,,,
SN001212,paper,pepa,,,PAPER [648],paper,,,,,
SN001213,morning,pepelyen,,,MORNING [1339],,,,,,moning
SN001214,add,pepya,,add,,,,,,,
SN001215,shiver; shake,pepyap,,,SHAKE [1909] ; SHIVER [52],shiver,,,,,sek
SN001216,shoot (reduplication),pe-pyen,,,,$redup-shoot,,,,,
SN001217,white (reduplication),pe-pyo,,,,$redup-white,,,,,waet
SN001218,father,pere,,check English,FATHER [1217],pere,,,,,
SN001219,striped,perper,,,,striped,,,,,i gat ol kros mak
SN001220,hurry,perper_1,,,HURRY [754],hurry,,,,,hariap
SN001221,near,pesili,,,NEAR [1942],near,,,,,kolosap
SN001222,lay an egg; bear offspring (of animals),pesis,,,,lay.egg,,,fauna,,"leem eg, bonem pikini (long ol animal)"
SN001223,suck in air through protruded lips to produce a sound similar to a kissing sound in order to make so. aware of one's presence,pesum,,,,make.kissing.sound,,,body,,"wisil, mekem wan saon blong mekem se wan man i luk yu"
SN001224,send; command,LX000041,,,SEND [1127],send,,,,,sendem
SN001225,commandment (as in the 'ten commandments'),LX000042,,,,,,,,,komanmen
SN001226,be right; true,peten,,,TRUE [1657] ; CORRECT (RIGHT) [1725],be.true,,,,,tru
SN001227,truth,petenan,,,TRUTH [1638],,,,,,trut
SN001228,skirt,petikot,,,SKIRT [1600],skirt,,,,,
SN001229,under a tree,petye,,,,under.the.tree,,,plants,,andanit (long wan tri)
SN001230,hold a (black) magic rite,piiane,,,,perform.magic,,,,,mekem faea blong majik
SN001231,disobey,piipiitowane,,,,disobey,,,,,"i no rispektem lo, gohed long wan samting we i tabu"
SN001232,red,pili,,,RED [156],red,,,color,,red
SN001233,cardinalfish; bigeye; soldierfish; squirrelfish,pilibung,,,,striped.mojarra,,,fauna ; aquatic creatures,,"redfis, bigeye"
SN001234,pillow,pilo,,,PILLOW [1044],pillow,,,,,
SN001235,fix,pin,,,,fix,,,,,
SN001236,cover entirely; fill,pini,,,FILL [2006],fill,,,,,kavremap evriwan
SN001237,share,pipine,,,SHARE [884],share,,,food,,serem
SN001238,slanted,pirpir,,,,slanted,,,,,i no level
SN001239,go down,pirseling,,,GO DOWN (DESCEND) [2014],go.down,,,,seling,go daon
SN001240,tie,pis,,,TIE [1917],tie,,,,,
SN001241,fasten to; stick to,pisi,,,FASTEN [1094],fasten,,,,,fas long wan samting
SN001242,tie; knot,piskate,,,TIE [1917],tie,,,,,fasem (wan rop)
SN001243,paint,pisya_1,,,,paint,,,,,pent
SN001244,paint; color,pisya_2,,possibly diachronic relation to pija,COLOR [1613] ; PAINT (PIGMENTS) [647],,,,,,pent
SN001245,pass through,pisyaa,,,,pass.through,,,,,kam tru long wan ples
SN001246,paint,pisyane,,,,paint,,,craft,,"pentem, kalarem"
SN001247,show,pisyenane,,,SHOW [1039],show,,,,,soem
SN001248,plantation,plantesen,,,,plantation,,,,,
SN001249,play,ple,,,PLAY [1413],play,,,,,
SN001250,plane,plen,,,AIRPLANE [1597],plane,,,,,
SN001251,harbour,point,,,,harbour,,,,bung_2,
SN001252,poison,poisenem,,,,poison,,,,,
SN001253,poison; black magic,poison,,,POISON [655],poison,,,,,
SN001254,bowl,pol,,,BOWL [1530],bowl,,,,,
SN001255,policeman,polis,,,,police.man,,,,,
SN001256,climb,polo,,"newer version of ""poo""",CLIMB [1102],climb,,,,,
SN001257,whistle,pon,,,WHISTLE [1025],whistle,,,body,,wesil
SN001258,climb,poo,,,CLIMB [1102],climb,,,,,klaem
SN001259,confess,popopane,,,,confess,,,,,"konfes, talemaot"
SN001260,comet (a fish species),pot,,,,comet.fish,,Calloplesiops altivelis,fauna ; aquatic creatures,,wan kaen fis we i blak wetem waet spot
SN001261,for,pour,,only as part of the phrase 'cent pour cent',,for,,,,,
SN001262,power,power,,,,power,,,,,
SN001263,pray,pre,,,PRAY [24],pray,,,,,
SN001264,prophet,profet,,,,prophet,,,,,
SN001265,blow,pu,,,,blow,,,,,blu
SN001266,hot springs at the shore,pukuo,,check definition,,hot.springs,,,,,hot wota
SN001267,count,puluk,,,COUNT [1420],count,,,custom,,kaonem
SN001268,count,pulukte,,,COUNT [1420],count,,,,,kaonem
SN001269,tell (a story),pun_1,,,TELL [1711,tell,,,,,"stori, talem wan stori"
SN001270,story,pun_2,,,STORY [2060],story,,,,,
SN001271,story,punan,,,STORY [2060],,,,,,storian
SN001272,at the fire; close to the fire,punapyang,,,,at.fire,,,,,long saed blong faea
SN001273,turn,pune,,,TURN [1588],turn,,,,,tonem
SN001274,ascend; climb,punguo,,,CLIMB [1102] ; GO UP (ASCEND) [705],go.up,,,space,,go antap
SN001275,search for shellfish,punguor,,check definition,,look.for.shellfish,,,food,,lukaotemsel long solwota
SN001276,tell,punusili,,,TELL [1711],tell,,,,,talem
SN001277,[interjection] expressing disappointment,puo,,,,$intj,,,,,
SN001278,be plentiful,puo_1,,,,be.plentiful,,,,pwis,i plante
SN001279,bold man,puo_2,,,,bold.man,,,,,bolhed
SN001280,again; [future (potential)],puon,,,,$fut.again,,,,,"bakegen, wantaem"
SN001281,buy (several items),puos,,,BUY [1869],buy,,,,,pem
SN001282,sell,puosane,,,SELL [1571],,,,,,salem
SN001283,open,pupuop,,reduplicated?,OPEN [1156],open,,,,,openem
SN001284,be unreliable; behave erratically,puputawye,,,,unreliable,,,,,mekem samting olbaot
SN001285,lie on the back,pupwer,,,,lie.on.back,,,,,silip long baksaed
SN001286,cat,pus,,,CAT [1208],cat,,,,,
SN001287,squeeze,pusane,,,SQUEEZE [1414],squeeze,,,,,skwisim
SN001288,cat,puskat,,,CAT [1208],cat,,,,,
SN001289,[continuos aspect marker],pwe,,,,$cont,,,,,
SN001290,buccal cavity,pwe_1,,,,opening.of.mouth,,,body,,maot
SN001291,bake,pweli,,,BAKE [183],bake,,,food,,bek
SN001292,feed,pwengen,,compare with luwuo,FEED [739],feed,,,,,fidim
SN001293,sore; painful,pwenges,,,PAINFUL [1129],sore,,,body,,soa
SN001294,stay; sleep,pwer,,,REMAIN [987] ; SLEEP [1585],stay,,,,,stap
SN001295,dream,pwer_esi,,,DREAM [2374],,,,,,drim
SN001296,sleep,pwer_myaek,,,SLEEP [1585],,,,,,silip
SN001297,depend on,LX000043,,,,,,,,,"dipen long, stap long"
SN001298,have a prophetic or visionary dream,pwerlilye,,,,envision,,,,,drim (wan drim we i tru)
SN001299,fix something to a surface in a vertical orientation,pwesane,,,,fix,,,,,standem ap
SN001300,thrust something like a spear or a knife into the ground or a tree as to make it stay there,pwesane_1,,aufragen,,,,,,,"stanem ap, planem (olsem wan spia long graon, wan naef long wan wud)"
SN001301,stand upright (of trees and inanimate objects),pwese,,,,stand.upright,,,,,stanap
SN001302,branch,pwesye,,it seems plausible that this lexeme became relexicalized from some former form *pwe,BRANCH [1531],branch,,,plants,,han
SN001303,be plentiful,pwis,,check word class: kinyem pwis?,,be.plentiful,,,,,fulap
SN001304,come out; visit,pwisyaa,,stress on first syllable?,VISIT [1377],come.out,,,,,kamkamaot
SN001305,afternoon and evening,pyaavep,,,AFTERNOON [1807] ; EVENING [1629],afternoon,,,climate,,aftenun
SN001306,drown someone,pyadingi,,,,drown,,,,,draonem
SN001307,neck,pyady,,pyady,NECK [1333],neck,,,body,,nek
SN001308,look for [resultative],pyak,,,,$res.look.for,,,,,
SN001309,gather; pick up (a multitude of objects),pyakane,,,GATHER [7],gather,,,,,pikim ap (fulap samting)
SN001310,find [resultative],pyakilye,,,,$res.find,,,,,
SN001311,search [resultative],-pyakilye,,,,$res.search,,,,,
SN001312,negotiate with someone under four eyes ; negotiate,pyalir,,use magic to persuade so. to do so.,,negotiate,,,,,(wan man i stap) askem wan samting long wan narafala man we i stap wetem tufala nomo
SN001313,under; down; in,pyan_1,,,DOWN [1326] ; IN [1460] ; BELOW OR UNDER [1485],under,,,space,,"andanit, daon"
SN001314,low,pyan_2,,,,,,,space,,daon
SN001315,inside,pyan_em,,,INSIDE [1606],,,,space,,insaed
SN001316,roast (one thing) ; roast,pyane,,,ROAST (SOMETHING) [1962],roast,,,food,,rusum (blong wan nomo)
SN001317,burn,pyane,,check English (Brandrodung?),BURN [2102],,,,,,bonem
SN001318,done; ready (of food) ; done,pyang,,,,done,,,food,,(kakae) i dan
SN001319,"hot, warm ; hot",pyang,,,HOT [1286],hot,,,,,hot
SN001320,row (a boat),pyaos,,,ROW [1849],row,,,,,"pul, parel"
SN001321,splendid,pyas,,,,splendid,,,,,flas
SN001322,adorn,pyasane,,,,,,,,,flasem
SN001323,give birth,pyase,,,GIVE BIRTH [1195],give.birth,,,body,,bonem
SN001324,"shoot (with bow and arrows, slingshot or gun)",pyen,,,,shoot,,,,,sutum
SN001325,hold a custom ceremony,pyoo,,,,make.ceremony,,,,,mekem wan kastom seremoni
SN001326,cheat; joke,pyos,,,,joke,,,,,"trik, kiaman, tokple, jok"
SN001327,flower,pyung,,,FLOWER [239],flower,,,plants,,karem (flaoa)
SN001328,white,LX000044,,,WHITE [1335],white,,,color,,waet
SN001329,[first person plural inclusive],ra,,,,$1pl.in,,,,,
SN001330,round,raon,,,ROUND [1395],round,,,,,
SN001331,surround,raonem,,,,surround,,,,,
SN001332,"sandals, shoes",rapa,,,,sandals,,,,,
SN001333,record,rikord,,,,record,,,,,
SN001334,phone,ring,,,,phone,,,,,
SN001335,phone,ringim,,,,phone,,,,,
SN001336,fan,riprip,,,,fan,,,,,fanem
SN001337,river,riva,,,RIVER [666],river,,,,,
SN001338,wriggle; curl,rolrol,,,,wriggle,,,,,
SN001339,thunder,ruuruu,,,THUNDER [1150],thunder,,,,,tanda
SN001340,[possessive classifier three],s-,,,,$cl3,,,,,
SN001341,shy; embarrased,sa,,,SHY [487],shy,,,,,sem
SN001342,[topic marker],sa_1,,hem ya,,$top,,,,,
SN001343,float ; float,saa,,,FLOAT [1574],float,,,,,flot
SN001344,pull,saa_1,,,PULL [1455],pull,,,,,pulum
SN001345,(of an insect) sit down; hang down,saa_2,,,,hang ; sit,,,,,"hang, sidaon"
SN001346,in vain; pointlessly; endlessly,-saa,,,IN VAIN [1765],in.vain,,,,,i no kasem (en blong hem)
SN001347,win; triumph,saakap,,"check meaning, check English",WIN [866],win,,,,,win
SN001348,change; change clothes,saakuokuo,,,CHANGE [1264],change,,,,,jenis
SN001349,lift something out of something,saakuwu,,,,,,,,,pulum i kam aot
SN001350,lift,saane,,,LIFT [501],lift,,,,,"pulum, leftemap"
SN001351,move ; move,saasaa,,,MOVE [765],move,,,,,muvmuv
SN001352,swing,saasaa,,,,,,,,,swing
SN001353,[third person paucal possessive],saasi,,,,$3pc.poss,,,,,
SN001354,submarine,sabmarin,,,,submarine,,,,,
SN001355,sardine,sadin,,,,sardine,,,fauna ; aquatic creatures,,
SN001356,sign,saen,,,SIGN [1720],sign,,,,,
SN001357,sailing ship,sailingship,,,,sailing.ship,,,,,
SN001358,"[assertion marker, negative]",saka,,,,$asr.neg,,,,,
SN001359,"pluck the leaves of a plant whose leaves all emerge from the same place, as in palm trees, treeferns etc.",sake,,,,pluck,,,,,karemaot (ol lif blong wan pamtri o blakpam)
SN001360,the second rank,sakran,,,,second.rank,,,custom,,namba tu rang
SN001361,get together; assemble,sakvi,,,MEET [1831],assemble,,,,,kam tugeta
SN001362,outrigger,sam,,,OUTRIGGER [416],outrigger,,,craft,,"pikinini blong bot, aotriga"
SN001363,sometimes,samtaem,,,SOMETIMES [1544],sometimes,,,,,
SN001364,bad,sanga,,,BAD [1292],bad,,,,,bad
SN001365,be unfriendly to someone; treat someone badly,sangane,,,,,,,,,"i nogud long, i bad fren long"
SN001366,hang,sangvene,,,HANG UP [357],hang,,,,,hangem (long solda)
SN001367,arrive ; arrive,saor,,,ARRIVE [1387],arrive,,,,,"tru, kasem"
SN001368,be born,saor,,,BE BORN [1090],,,,,,i bon
SN001369,south,Saot,,,SOUTH [1595],South,,,,,
SN001370,dance,sap,,,DANCE [1879],dance,,,custom,,danis
SN001371,seventh-day Adventists,sapat,,,,Seventh.Day.Adventists,,,,,Seventh Day Adventists
SN001372,[first person plural inclusive possessive],sar,,,,$1pl.in.poss,,,,,
SN001373,saturday,Sarere,,,SATURDAY [1700],Saturday,,,,,
SN001374,shape and smoothen the surface of an elongated object (like a branch or a piece of coral) by vertical strokes parallel to the object,save,,tense [e],,cut,,,craft,,"skinim, katem"
SN001375,more; better; surpass; surpass,save_1,,,,surpass ; pass,,,,,bitim
SN001376,"seek shelter (from the sun, rain etc)",savip,,,,seek.shelter,,,,,"haed (from ren, san etc)"
SN001377,not yet,sawe,,,,not.yet,,,,,no yet
SN001378,sit on the heels; squat,sawur,,,,sit.on.heels,,,body,,"sidaon long leg, haf sidaon"
SN001379,[interjection],saye,,,,$intj,,,,,
SN001380,be quiet,sayung,,,QUIET [1314],be.quiet,,,,,kwaet
